DetId/U, BinaryDetId/B, Section/C, Layer/I, Ring/I, r_mm/D, z_mm/D, tiltAngle_deg/D, phi_deg/D, meanWidth_mm/D, length_mm/D, sensorSpacing_mm/D, sensorThickness_mm/D
411624700,00011000100010001110010011111100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, -50.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624696,00011000100010001110010011111000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, -55.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624692,00011000100010001110010011110100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, -60.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624688,00011000100010001110010011110000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, -65.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624684,00011000100010001110010011101100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, -70.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624680,00011000100010001110010011101000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, -75.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624676,00011000100010001110010011100100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, -80.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624672,00011000100010001110010011100000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, -85.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624668,00011000100010001110010011011100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, -90.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624664,00011000100010001110010011011000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, -95.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624660,00011000100010001110010011010100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, -100.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624656,00011000100010001110010011010000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, -105.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624652,00011000100010001110010011001100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, -110.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624648,00011000100010001110010011001000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, -115.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624644,00011000100010001110010011000100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, -120.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624640,00011000100010001110010011000000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, -125.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624636,00011000100010001110010010111100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, -130.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624632,00011000100010001110010010111000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, -135.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624628,00011000100010001110010010110100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, -140.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624624,00011000100010001110010010110000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, -145.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624620,00011000100010001110010010101100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, -150.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624616,00011000100010001110010010101000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, -155.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624612,00011000100010001110010010100100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, -160.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624608,00011000100010001110010010100000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, -165.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624604,00011000100010001110010010011100,TEDD_1, 2, 14, 982.515000, -1572.300000, 90.000000, -170.000000, 91.440000, 100.500000, 1.800000, 0.200000
411624600,00011000100010001110010010011000,TEDD_1, 2, 14, 982.515000, -1557.400000, 90.000000, -175.000000, 91.440000, 100.500000, 1.800000, 0.200000
411628700,00011000100010001111010010011100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, 180.000000, 91.440000, 100.500000, 1.800000, 0.200000
411628696,00011000100010001111010010011000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, 175.263158, 91.440000, 100.500000, 1.800000, 0.200000
411628692,00011000100010001111010010010100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, 170.526316, 91.440000, 100.500000, 1.800000, 0.200000
411628688,00011000100010001111010010010000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, 165.789474, 91.440000, 100.500000, 1.800000, 0.200000
411628684,00011000100010001111010010001100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, 161.052632, 91.440000, 100.500000, 1.800000, 0.200000
411628680,00011000100010001111010010001000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, 156.315789, 91.440000, 100.500000, 1.800000, 0.200000
411628676,00011000100010001111010010000100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, 151.578947, 91.440000, 100.500000, 1.800000, 0.200000
411628672,00011000100010001111010010000000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, 146.842105, 91.440000, 100.500000, 1.800000, 0.200000
411628668,00011000100010001111010001111100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, 142.105263, 91.440000, 100.500000, 1.800000, 0.200000
411628664,00011000100010001111010001111000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, 137.368421, 91.440000, 100.500000, 1.800000, 0.200000
411628660,00011000100010001111010001110100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, 132.631579, 91.440000, 100.500000, 1.800000, 0.200000
411628656,00011000100010001111010001110000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, 127.894737, 91.440000, 100.500000, 1.800000, 0.200000
411628652,00011000100010001111010001101100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, 123.157895, 91.440000, 100.500000, 1.800000, 0.200000
411628648,00011000100010001111010001101000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, 118.421053, 91.440000, 100.500000, 1.800000, 0.200000
411628644,00011000100010001111010001100100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, 113.684211, 91.440000, 100.500000, 1.800000, 0.200000
411628640,00011000100010001111010001100000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, 108.947368, 91.440000, 100.500000, 1.800000, 0.200000
411628636,00011000100010001111010001011100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, 104.210526, 91.440000, 100.500000, 1.800000, 0.200000
411628632,00011000100010001111010001011000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, 99.473684, 91.440000, 100.500000, 1.800000, 0.200000
411628628,00011000100010001111010001010100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, 94.736842, 91.440000, 100.500000, 1.800000, 0.200000
411628624,00011000100010001111010001010000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, 90.000000, 91.440000, 100.500000, 1.800000, 0.200000
411628620,00011000100010001111010001001100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, 85.263158, 91.440000, 100.500000, 1.800000, 0.200000
411628616,00011000100010001111010001001000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, 80.526316, 91.440000, 100.500000, 1.800000, 0.200000
411628612,00011000100010001111010001000100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, 75.789474, 91.440000, 100.500000, 1.800000, 0.200000
411628608,00011000100010001111010001000000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, 71.052632, 91.440000, 100.500000, 1.800000, 0.200000
411628604,00011000100010001111010000111100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, 66.315789, 91.440000, 100.500000, 1.800000, 0.200000
411628600,00011000100010001111010000111000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, 61.578947, 91.440000, 100.500000, 1.800000, 0.200000
411628596,00011000100010001111010000110100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, 56.842105, 91.440000, 100.500000, 1.800000, 0.200000
411628592,00011000100010001111010000110000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, 52.105263, 91.440000, 100.500000, 1.800000, 0.200000
411628588,00011000100010001111010000101100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, 47.368421, 91.440000, 100.500000, 1.800000, 0.200000
411628584,00011000100010001111010000101000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, 42.631579, 91.440000, 100.500000, 1.800000, 0.200000
411628580,00011000100010001111010000100100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, 37.894737, 91.440000, 100.500000, 1.800000, 0.200000
411628576,00011000100010001111010000100000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, 33.157895, 91.440000, 100.500000, 1.800000, 0.200000
411628572,00011000100010001111010000011100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, 28.421053, 91.440000, 100.500000, 1.800000, 0.200000
411628568,00011000100010001111010000011000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, 23.684211, 91.440000, 100.500000, 1.800000, 0.200000
411628564,00011000100010001111010000010100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, 18.947368, 91.440000, 100.500000, 1.800000, 0.200000
411628560,00011000100010001111010000010000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, 14.210526, 91.440000, 100.500000, 1.800000, 0.200000
411628556,00011000100010001111010000001100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, 9.473684, 91.440000, 100.500000, 1.800000, 0.200000
411628552,00011000100010001111010000001000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, 4.736842, 91.440000, 100.500000, 1.800000, 0.200000
411628548,00011000100010001111010000000100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, 0.000000, 91.440000, 100.500000, 1.800000, 0.200000
411628848,00011000100010001111010100110000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, -4.736842, 91.440000, 100.500000, 1.800000, 0.200000
411628844,00011000100010001111010100101100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, -9.473684, 91.440000, 100.500000, 1.800000, 0.200000
411628840,00011000100010001111010100101000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, -14.210526, 91.440000, 100.500000, 1.800000, 0.200000
411628836,00011000100010001111010100100100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, -18.947368, 91.440000, 100.500000, 1.800000, 0.200000
411628832,00011000100010001111010100100000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, -23.684211, 91.440000, 100.500000, 1.800000, 0.200000
411628828,00011000100010001111010100011100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, -28.421053, 91.440000, 100.500000, 1.800000, 0.200000
411628824,00011000100010001111010100011000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, -33.157895, 91.440000, 100.500000, 1.800000, 0.200000
411628820,00011000100010001111010100010100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, -37.894737, 91.440000, 100.500000, 1.800000, 0.200000
411628816,00011000100010001111010100010000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, -42.631579, 91.440000, 100.500000, 1.800000, 0.200000
411628812,00011000100010001111010100001100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, -47.368421, 91.440000, 100.500000, 1.800000, 0.200000
411628808,00011000100010001111010100001000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, -52.105263, 91.440000, 100.500000, 1.800000, 0.200000
411628804,00011000100010001111010100000100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, -56.842105, 91.440000, 100.500000, 1.800000, 0.200000
411628800,00011000100010001111010100000000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, -61.578947, 91.440000, 100.500000, 1.800000, 0.200000
411628796,00011000100010001111010011111100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, -66.315789, 91.440000, 100.500000, 1.800000, 0.200000
411628792,00011000100010001111010011111000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, -71.052632, 91.440000, 100.500000, 1.800000, 0.200000
411628788,00011000100010001111010011110100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, -75.789474, 91.440000, 100.500000, 1.800000, 0.200000
411628784,00011000100010001111010011110000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, -80.526316, 91.440000, 100.500000, 1.800000, 0.200000
411628780,00011000100010001111010011101100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, -85.263158, 91.440000, 100.500000, 1.800000, 0.200000
411628776,00011000100010001111010011101000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, -90.000000, 91.440000, 100.500000, 1.800000, 0.200000
411628772,00011000100010001111010011100100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, -94.736842, 91.440000, 100.500000, 1.800000, 0.200000
411628768,00011000100010001111010011100000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, -99.473684, 91.440000, 100.500000, 1.800000, 0.200000
411628764,00011000100010001111010011011100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, -104.210526, 91.440000, 100.500000, 1.800000, 0.200000
411628760,00011000100010001111010011011000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, -108.947368, 91.440000, 100.500000, 1.800000, 0.200000
411628756,00011000100010001111010011010100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, -113.684211, 91.440000, 100.500000, 1.800000, 0.200000
411628752,00011000100010001111010011010000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, -118.421053, 91.440000, 100.500000, 1.800000, 0.200000
411628748,00011000100010001111010011001100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, -123.157895, 91.440000, 100.500000, 1.800000, 0.200000
411628744,00011000100010001111010011001000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, -127.894737, 91.440000, 100.500000, 1.800000, 0.200000
411628740,00011000100010001111010011000100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, -132.631579, 91.440000, 100.500000, 1.800000, 0.200000
411628736,00011000100010001111010011000000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, -137.368421, 91.440000, 100.500000, 1.800000, 0.200000
411628732,00011000100010001111010010111100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, -142.105263, 91.440000, 100.500000, 1.800000, 0.200000
411628728,00011000100010001111010010111000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, -146.842105, 91.440000, 100.500000, 1.800000, 0.200000
411628724,00011000100010001111010010110100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, -151.578947, 91.440000, 100.500000, 1.800000, 0.200000
411628720,00011000100010001111010010110000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, -156.315789, 91.440000, 100.500000, 1.800000, 0.200000
411628716,00011000100010001111010010101100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, -161.052632, 91.440000, 100.500000, 1.800000, 0.200000
411628712,00011000100010001111010010101000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, -165.789474, 91.440000, 100.500000, 1.800000, 0.200000
411628708,00011000100010001111010010100100,TEDD_1, 2, 15, 1049.750000, -1542.600000, 90.000000, -170.526316, 91.440000, 100.500000, 1.800000, 0.200000
411628704,00011000100010001111010010100000,TEDD_1, 2, 15, 1049.750000, -1527.700000, 90.000000, -175.263158, 91.440000, 100.500000, 1.800000, 0.200000
411309100,00011000100001000001010000101100,TEDD_1, 1, 1, 252.229000, -1304.370000, 90.000000, 180.000000, 96.000000, 46.944000, 4.000000, 0.200000
411309096,00011000100001000001010000101000,TEDD_1, 1, 1, 252.229000, -1289.530000, 90.000000, 162.000000, 96.000000, 46.944000, 4.000000, 0.200000
411309092,00011000100001000001010000100100,TEDD_1, 1, 1, 252.229000, -1304.370000, 90.000000, 144.000000, 96.000000, 46.944000, 4.000000, 0.200000
411309088,00011000100001000001010000100000,TEDD_1, 1, 1, 252.229000, -1289.530000, 90.000000, 126.000000, 96.000000, 46.944000, 4.000000, 0.200000
411309084,00011000100001000001010000011100,TEDD_1, 1, 1, 252.229000, -1304.370000, 90.000000, 108.000000, 96.000000, 46.944000, 4.000000, 0.200000
411309080,00011000100001000001010000011000,TEDD_1, 1, 1, 252.229000, -1289.530000, 90.000000, 90.000000, 96.000000, 46.944000, 4.000000, 0.200000
411309076,00011000100001000001010000010100,TEDD_1, 1, 1, 252.229000, -1304.370000, 90.000000, 72.000000, 96.000000, 46.944000, 4.000000, 0.200000
411309072,00011000100001000001010000010000,TEDD_1, 1, 1, 252.229000, -1289.530000, 90.000000, 54.000000, 96.000000, 46.944000, 4.000000, 0.200000
411309068,00011000100001000001010000001100,TEDD_1, 1, 1, 252.229000, -1304.370000, 90.000000, 36.000000, 96.000000, 46.944000, 4.000000, 0.200000
411309064,00011000100001000001010000001000,TEDD_1, 1, 1, 252.229000, -1289.530000, 90.000000, 18.000000, 96.000000, 46.944000, 4.000000, 0.200000
411309060,00011000100001000001010000000100,TEDD_1, 1, 1, 252.229000, -1304.370000, 90.000000, 0.000000, 96.000000, 46.944000, 4.000000, 0.200000
411309136,00011000100001000001010001010000,TEDD_1, 1, 1, 252.229000, -1289.530000, 90.000000, -18.000000, 96.000000, 46.944000, 4.000000, 0.200000
411309132,00011000100001000001010001001100,TEDD_1, 1, 1, 252.229000, -1304.370000, 90.000000, -36.000000, 96.000000, 46.944000, 4.000000, 0.200000
411309128,00011000100001000001010001001000,TEDD_1, 1, 1, 252.229000, -1289.530000, 90.000000, -54.000000, 96.000000, 46.944000, 4.000000, 0.200000
411309124,00011000100001000001010001000100,TEDD_1, 1, 1, 252.229000, -1304.370000, 90.000000, -72.000000, 96.000000, 46.944000, 4.000000, 0.200000
411309120,00011000100001000001010001000000,TEDD_1, 1, 1, 252.229000, -1289.530000, 90.000000, -90.000000, 96.000000, 46.944000, 4.000000, 0.200000
411309116,00011000100001000001010000111100,TEDD_1, 1, 1, 252.229000, -1304.370000, 90.000000, -108.000000, 96.000000, 46.944000, 4.000000, 0.200000
411309112,00011000100001000001010000111000,TEDD_1, 1, 1, 252.229000, -1289.530000, 90.000000, -126.000000, 96.000000, 46.944000, 4.000000, 0.200000
411309108,00011000100001000001010000110100,TEDD_1, 1, 1, 252.229000, -1304.370000, 90.000000, -144.000000, 96.000000, 46.944000, 4.000000, 0.200000
411309104,00011000100001000001010000110000,TEDD_1, 1, 1, 252.229000, -1289.530000, 90.000000, -162.000000, 96.000000, 46.944000, 4.000000, 0.200000
411313204,00011000100001000010010000110100,TEDD_1, 1, 2, 301.803000, -1334.070000, 90.000000, 180.000000, 96.000000, 46.944000, 4.000000, 0.200000
411313200,00011000100001000010010000110000,TEDD_1, 1, 2, 301.803000, -1319.230000, 90.000000, 165.000000, 96.000000, 46.944000, 4.000000, 0.200000
